
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001709317.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001709322.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001709327.png,-0.4359808,24.79,0,11.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001709465.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001709471.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001709476.png,-0.02646744,13.47,0,11.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001709618.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001709623.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001709631.png,-0.01524108,12.06,0,12
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001709767.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001709772.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001709777.png,-0.3122882,36.07,0,12.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001709917.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001709922.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001709926.png,0,36.38,0,12.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710070.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710083.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710091.png,0,33.25,0,12.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710216.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710236.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710244.png,-0.4080501,50,0,13
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710375.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710380.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710385.png,0,50,0,13.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710522.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710530.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710534.png,0,50,0,13.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710673.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710682.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710687.png,0,50,0,14.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710821.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710828.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710835.png,0,50,0,14.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001710970.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001710975.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001710979.png,0.06696156,50,0,15.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001711114.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001711119.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001711124.png,0,50,0,15.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001711266.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001711271.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001711275.png,0,50,0,16.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001711416.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001711423.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001711432.png,0,50,0,16.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001711568.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001711573.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001711578.png,0,34.98,0,17.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001711717.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001711722.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001711727.png,-0.1985006,13.99,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001711865.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001711874.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001711880.png,-0.03323163,0,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712015.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712020.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712025.png,0,0,0,17.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712169.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712178.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712184.png,-0.07943112,0,0,17.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712324.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712328.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712333.png,-0.2265353,0,0,17.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712470.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712477.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712484.png,0,1.21,0,17
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712622.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712630.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712639.png,-0.4287946,22.65,0,16.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712769.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712780.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712787.png,-0.009564172,39.59,0,17.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001712917.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001712923.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001712928.png,0,19.43,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713068.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713072.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713078.png,0,6.53,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713216.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713222.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713226.png,0,27.48,0,17.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713364.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713370.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713375.png,-0.2036561,49.32,0,17.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713517.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713522.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713526.png,0,27.8,0,18.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713666.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713671.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713676.png,0,4.15,0,18.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713816.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713820.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713825.png,-0.3168286,18.69,0,18.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001713966.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001713971.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001713975.png,0,0,0,18.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001714124.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001714130.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001714135.png,0,13.69,0,18.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001714266.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001714271.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001714280.png,0,37.89,0,18.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001714421.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001714436.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001714457.png,0,50,0,18.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001714575.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001714580.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001714587.png,0.07232291,50,0,19.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001714721.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001714727.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001714737.png,0,50,0,19.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001714866.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001714871.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001714877.png,0,50,0,20.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715017.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715022.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715026.png,0,50,0,20.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715166.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715171.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715176.png,0,50,0,21.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715316.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715321.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715326.png,0,50,0,21.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715464.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715468.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715473.png,0,50,0,22.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715617.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715624.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715630.png,0,50,0,22.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715768.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715773.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715777.png,-0.1463024,50,0,22.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001715917.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001715922.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001715927.png,0,50,0,23.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716076.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716091.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716103.png,0,50,0,23.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716217.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716222.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716231.png,0,47.71,0,24.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716385.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716394.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716406.png,0,21.49,0,24.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716523.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716529.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716535.png,0,2.8,0,24.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716664.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716670.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716675.png,0,0,0,24.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716826.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716840.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716850.png,0,0,0,24.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001716965.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001716971.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001716978.png,0,0,0,24.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001717117.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001717123.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001717128.png,0,0,0,24.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001717267.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001717272.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001717278.png,0,0,0,24.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001717417.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001717423.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001717428.png,0,0,0,24.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001717565.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001717570.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001717575.png,-0.004599788,0,0,24.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001717715.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001717720.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001717725.png,0,0,0,24.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001717868.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001717873.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001717878.png,0,0,0,24
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718023.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718030.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718044.png,-0.1060605,0,0,23.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718171.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718177.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718187.png,0,0,0,23.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718319.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718329.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718334.png,0,0,0,23.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718468.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718476.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718482.png,-0.09051334,0,0,23.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718621.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718632.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718638.png,0,0,0,23.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718764.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718768.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718773.png,0,0,0,23.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001718917.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001718922.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001718928.png,-0.2285608,0,0,23.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719068.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719074.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719079.png,0,0,0,23.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719215.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719220.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719224.png,0,0,0,23.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719364.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719368.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719372.png,0,0,0,23.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719516.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719522.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719527.png,-0.2340465,0,0,23
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719667.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719671.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719676.png,0,0,0,22.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719815.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719820.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719825.png,0,0,0,22.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001719968.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001719973.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001719978.png,0,0,0,22.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001720120.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001720125.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001720130.png,-0.3293301,0,0,22.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001720266.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001720277.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001720286.png,0,0,0,22.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001720420.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001720428.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001720443.png,0,0,0,22.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001720569.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001720576.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001720584.png,-0.4443561,0,0,22.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001720721.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001720730.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001720740.png,-0.03588762,0,0,22
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001720871.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001720877.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001720882.png,0,0,0,21.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721015.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721020.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721026.png,-0.08514614,0,0,21.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721170.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721175.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721182.png,-0.2948421,0,0,21.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721314.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721319.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721324.png,0,0,0,21.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721467.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721472.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721477.png,-0.05159405,0,0,21.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721616.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721620.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721625.png,0,0,0,21
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721764.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721769.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721773.png,-0.4573479,0,0,20.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001721916.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001721921.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001721926.png,-0.03207023,0,0,20.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722068.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722080.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722090.png,-0.4120873,0,0,20.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722215.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722221.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722230.png,-0.001831629,0,0,20
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722367.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722376.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722382.png,-0.3518852,0,0,19.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722518.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722524.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722537.png,-0.3216365,0,0,19.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722666.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722672.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722677.png,-0.3667995,0,0,19.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722822.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722830.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722838.png,-0.3451887,0,0,18.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001722963.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001722969.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001722974.png,0,0,0,18.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001723122.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001723134.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001723140.png,0,0,0,18.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001723266.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001723271.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001723277.png,0,0.73,0,18.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001723416.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001723422.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001723428.png,0,21.87,0,18.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001723568.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001723574.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001723579.png,0,46.03,0,18.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001723719.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001723724.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001723730.png,0,45.17,0,19.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001723866.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001723872.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001723878.png,-0.2937645,20.82,0,19.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724015.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724023.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724035.png,0,0,0,19.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724171.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724184.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724192.png,-0.2164935,0,0,19.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724317.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724322.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724327.png,0,0,0,19.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724477.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724484.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724497.png,0,0,0,19.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724618.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724623.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724628.png,-0.146772,0,0,19
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724767.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724777.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724792.png,-0.1209387,0,0,18.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001724918.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001724924.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001724932.png,0,0,0,18.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725065.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725071.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725078.png,0,0,0,18.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725215.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725221.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725227.png,-0.2619494,0,0,18.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725368.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725374.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725379.png,0,0,0,18.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725518.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725523.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725529.png,0,6.66,0,18.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725665.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725671.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725676.png,0.01448292,30.8,0,18.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725816.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725823.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725828.png,0,50,0,18.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001725967.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001725973.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001725979.png,0,50,0,19.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001726119.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001726125.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001726130.png,0,50,0,19.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001726270.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001726279.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001726287.png,0.1421271,50,0,20.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001726418.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001726427.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001726440.png,0,50,0,20.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001726566.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001726572.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001726579.png,-0.1049759,50,0,21.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001726727.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001726737.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001726750.png,0,35.03,0,21.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001726868.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001726876.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001726882.png,0,13.62,0,21.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001727021.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001727027.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001727032.png,0,0,0,21.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001727167.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001727172.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001727177.png,0,14.88,0,21.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001727316.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001727322.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001727327.png,0,22.34,0,21.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001727467.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001727473.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001727479.png,0,0,0,22
